LLM,Experience,Q1,Q2,Q3,Q4,Q5,Gen3,Gen4,Gen5,Gen6,Gen7,Gen8
LLM_C,Awareness,2,4,3,2,2,4,4,4,4,4,4
LLM_B,Awareness,2,1,3,1,1,4,3,5,5,4,3
LLM_B,Awareness,3,3,3,3,3,3,1,4,2,2,2
LLM_B,Awareness,3,3,2,2,2,5,5,2,3,4,5
LLM_D,Awareness,3,4,3,3,3,3,3,5,3,4,4
LLM_B,Novice,2,3,1,3,1,3,4,4,3,3,4
LLM_B,Awareness,4,4,3,1,4,5,3,5,4,4,5
LLM_D,Awareness,4,1,3,4,1,4,3,4,2,2,2
LLM_D,Awareness,2,2,2,2,1,5,4,5,5,5,2
LLM_A,Awareness,4,5,4,5,5,3,3,4,2,2,2
LLM_D,Novice,4,4,1,2,3,4,4,4,3,4,4
LLM_C,Advanced,3,3,3,3,3,3,4,4,3,4,4
LLM_D,Awareness,3,2,1,1,2,4,4,5,4,4,5
LLM_D,Awareness,5,4,3,2,4,5,5,5,3,2,4
LLM_B,Intermediate,3,1,1,3,1,1,3,1,2,3,3
LLM_D,Awareness,3,2,2,2,4,5,4,5,5,4,4
LLM_D,Awareness,3,3,2,4,2,1,3,1,1,3,3
LLM_D,Novice,4,2,3,5,5,5,4,3,3,4,2
LLM_D,Awareness,4,4,3,2,3,2,2,1,1,1,1
LLM_D,Novice,4,2,4,4,2,3,3,3,1,1,3
LLM_D,Novice,3,3,3,3,3,2,1,5,1,4,1
LLM_D,Awareness,4,4,3,4,3,1,3,1,1,1,3
LLM_D,Awareness,2,3,3,1,3,2,3,4,3,3,4
LLM_D,Novice,3,3,2,2,1,5,5,5,1,2,1
LLM_D,Awareness,3,3,4,2,2,4,4,4,4,4,4
LLM_A,Novice,4,4,4,4,4,4,4,5,2,4,3
LLM_D,Intermediate,4,3,1,5,2,3,4,4,2,4,3
LLM_B,Advanced,4,3,2,4,4,4,3,3,4,5,5
LLM_A,Novice,3,4,5,5,5,3,3,4,1,4,4
LLM_A,Novice,3,3,4,4,4,4,4,2,1,4,3
LLM_C,Awareness,4,3,4,5,5,3,4,5,3,3,4
LLM_C,Novice,3,3,4,3,4,3,4,3,3,4,5
LLM_C,Expert,5,5,5,5,4,4,4,5,4,5,2
LLM_D,Advanced,4,5,5,5,4,5,5,4,5,5,4
LLM_A,Intermediate,4,4,4,4,4,4,4,5,4,3,4
LLM_C,Novice,4,4,4,4,4,4,4,5,3,4,3
LLM_B,Advanced,4,4,5,4,3,4,4,4,5,5,4
LLM_C,Intermediate,5,5,5,5,5,5,5,5,5,5,5
LLM_A,Intermediate,2,2,2,2,3,3,2,3,3,1,5
LLM_C,Advanced,3,3,2,5,5,5,4,5,4,4,2
LLM_A,Awareness,3,5,3,4,2,4,4,3,3,3,3
LLM_A,Intermediate,3,4,3,5,2,3,3,3,3,3,3
LLM_A,Intermediate,3,4,4,4,4,4,4,4,4,4,3
LLM_C,Awareness,3,2,4,4,4,4,4,4,4,5,4
